2022-12-30T11:55:39.209+0800	INFO	logger/logger_test.go:27	测试inifof 用法，1111
2022-12-30T11:55:39.225+0800	DEBUG	logger/logger_test.go:28	测试 Debugf 用法：111
2022-12-30T11:55:39.225+0800	ERROR	logger/logger_test.go:35	测试 Errorf 用法：111
2022-12-30T11:55:39.225+0800	WARN	logger/logger_test.go:36	测试 Warnf 用法：111
2022-12-30T11:55:39.225+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.225+0800	INFO	logger/logger_test.go:37	测试 Infof 用法：111, 1111, collector returned no data, 3333.330000
2022-12-30T11:55:39.225+0800	INFO	logger/logger_test.go:40	测试 (With + Infof) 用法：测试	{"collector": "cpu", "name": "主机"}
2022-12-30T11:55:39.225+0800	ERROR	logger/logger_test.go:41	测试 Errorf 用法：111
2022-12-30T11:55:39.225+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.232+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.232+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.247+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.247+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.262+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.262+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.278+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.278+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.293+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.293+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.309+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.309+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.324+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.324+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.339+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.339+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.355+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.355+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.370+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.370+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.385+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.385+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.401+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.401+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.416+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.416+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.431+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.431+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.447+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.447+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.462+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.462+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.478+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.478+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.493+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.493+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.508+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.508+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.524+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:55:39.524+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
